i,word
59406,_
59407,จึง
59408,นั่ง
59409,คิด
59410,แปลกใจ
59411,อยู่
59412,คนเดียว
59413,ว่า
59414,_
59415,""""""""""
59416,_
59417,แปลกจัง
59418,_
59419,ชาวประมง
59420,ร้อง
59421,ขาย
59422,ปลา
59423,ให้
59424,คน
59425,อื่น
59426,_
59427,1700
59428,_
59429,บาท
59430,_
59431,แต่
59432,ขาย
59433,ให้
59434,เรา
59435,เพียง
59436,_
59437,28
59438,_
59439,บาท
59440,_
59441,เรา
59442,ได้
59443,เงิน
59444,คืน
59445,มา
59446,เพราะ
59447,อะไร
59448,หนอ
59449,_
59450,""""""""""
59451,_
59452,ขณะนั้น
59453,_
59454,เทวดา
59455,ได้
59456,ปรากฏ
59457,ร่าง
59458,ยืน
59459,อยู่
59460,ใน
59461,อากาศ
59462,พูด
59463,ว่า
59464,_
59465,""""""""""
59466,_
59467,เรา
59468,เป็น
59469,เทวดา
59470,ประจำ
59471,แม่น้ำ
59472,คงคา
59473,_
59474,ท่าน
59475,ให้
59476,อาหาร
59477,ปลา
59478,วัน
59479,นั้น
59480,แล้ว
59481,อุทิศ
59482,ส่วนบุญ
59483,แก่
59484,เรา
59485,_
59486,เรา
59487,จึง
59488,ขอ
59489,มอบ
59490,ทรัพย์
59491,แก่
59492,ท่าน
59493,คืน
59494,_
59495,ที่
59496,เป็น
59497,เช่น
59498,นี้
59499,ก็
59500,เพราะ
59501,แผนการณ์
59502,ของ
59503,น้อง
59504,ชาย
59505,ท่าน
59506,เอง
59507,_
59508,ชื่อ
59509,ว่า
59510,ความ
59511,เจริญ
59512,ย่อม
59513,ไม่
59514,เกิด
59515,แก่
59516,คน
59517,ผู้
59518,มี
59519,จิต
59520,คิด
59521,ร้าย
59522,ผู้อื่น
59523,_
59524,""""""""""
59525,_
59526,แล้ว
59527,ได้
59528,กล่าว
59529,คาถา
59530,ว่า
59531,_
59532,""""""""""
59533,_
59534,ผู้ใด
59535,ทำ
59536,กรรมชั่ว
59537,_
59538,ล่อลวง
59539,เอา
59540,ทรัพย์สมบัติ
59541,ของ
59542,พี่น้อง
59543,และ
59544,ของ
59545,พ่อแม่
59546,_
59547,ผู้
59548,นั้น
59549,จัด
59550,ว่า
59551,เป็น
59552,ผู้
59553,มี
59554,จิต
59555,ชั่วร้าย
59556,_
59557,ย่อม
59558,ไม่
59559,มี
59560,ความ
59561,เจริญ
59562,_
59563,แม้
59564,เทวดา
59565,ก็
59566,ไม่
59567,นับถือ
59568,เขา
59569,_
59570,""""""""""
59571,_
59572,กล่าว
59573,คาถา
59574,จบ
59575,ก็
59576,หาย
59577,ร่าง
59578,ใน
59579,สมัย
59580,หนึ่ง
59581,_
59582,พระพุทธเจ้า
59583,ประทับ
59584,อยู่
59585,วัด
59586,เชตวัน
59587,เมือง
59588,สาวัตถี
59589,_
59590,ทรง
59591,ปรารภ
59592,พระ
59593,เทวทัต
59594,กับ
59595,พระ
59596,โกกาลิกะ
59597,ต่าง
59598,สรรเสริญ
59599,กัน
59600,เอง
59601,_
59602,ได้
59603,ตรัส
59604,อดีต
59605,นิทาน
59606,มา
59607,สาธก
59608,_
59609,ว่า
59610,...
59611,_
59612,กาลครั้งหนึ่งนานมาแล้ว
59613,_
59614,พระโพธิสัตว์
59615,เกิด
59616,เป็น
59617,รุกขเทวดา
59618,ประจำ
59619,อยู่
59620,ที่
59621,ต้นละหุ่ง
59622,_
59623,ใน
59624,บริเวณ
59625,บ้าน
59626,หลัง
59627,หนึ่ง
59628,_
59629,วัน
59630,หนึ่ง
59631,มี
59632,โค
59633,แก่
59634,ตัว
59635,หนึ่ง
59636,ใน
59637,บ้าน
59638,นั้น
59639,ได้
59640,ตาย
59641,ลง
59642,_
59643,เจ้าของบ้าน
59644,ได้
59645,ลาก
59646,ซากศพ
59647,มัน
59648,ไป
59649,ทิ้ง
59650,เป็น
59651,อาหาร
59652,สัตว์
59653,ไว้
59654,ที่
59655,ข้าง
59656,ต้นละหุ่ง
59657,นั้น
59658,_
59659,ต่อมา
59660,ไม่
59661,นาน
59662,มี
59663,สุนัขจิ้งจอก
59664,ตัว
59665,หนึ่ง
59666,มา
59667,แทะ
59668,กิน
59669,เนื้อ
59670,โค
59671,นั้น
59672,อยู่
59673,_
59674,และ
59675,มี
59676,กา
59677,ตัว
59678,หนึ่ง
59679,บิน
59680,มา
59681,จับ
59682,ที่
59683,ต้นละหุ่ง
59684,นั้น
59685,_
59686,ด้วย
59687,หวัง
59688,จะ
59689,กิน
59690,เนื้อโค
59691,นั้น
59692,เช่น
59693,กัน
59694,_
59695,จึง
59696,พูด
59697,ยกย่อง
59698,สุนัขจิ้งจอก
59699,ขึ้น
59700,ว่า
59701,_
59702,""""""""""
59703,_
59704,ท่าน
59705,พญาเนื้อ
59706,_
59707,ผู้
59708,มี
59709,ร่างกาย
59710,เหมือน
59711,โค
59712,ถึก
59713,_
59714,มี
59715,ความ
59716,อง
59717,อาจ
59718,ดัง
59719,ราชสีห์
59720,_
59721,ข้าพเจ้าขอ
59722,นอบ
59723,น้อม
59724,แก่
59725,ท่าน
59726,_
59727,ทำ
59728,อย่างไร
59729,_
59730,ข้าพเจ้า
59731,จัก
59732,ได้
59733,อาหาร
59734,สัก
59735,หน่อย
59736,หนึ่ง
59737,_
59738,""""""""""
59739,_
59740,สุนัขจิ้งจอก
59741,ได้
59742,ฟัง
59743,คำ
59744,ยก
59745,ย่อง
59746,นั้น
59747,แล้ว
59748,ชื่นใจ
59749,พูด
59750,ตอบ
59751,ว่า
59752,_
59753,""""""""""
59754,_
59755,กุล
59756,บุตร
59757,ย่อม
59758,สรรเสริญกุล
59759,บุตร
59760,ด้วย
59761,กัน
59762,_
59763,ท่าน
59764,กา
59765,ผู้
59766,มี
59767,สร้อย
59768,คอ
59769,งาม
59770,เด่น
59771,เช่น
59772,นกยูง
59773,_
59774,เชิญ
59775,ท่าน
59776,ลง
59777,มา
59778,จาก
59779,ต้นละหุ่ง
59780,_
59781,มา
59782,กิน
59783,เนื้อ
59784,ให้
59785,สบายใจ
59786,เถิด
59787,""""""""""
59788,_
59789,รุกขเทวดา
59790,เห็น
59791,กา
59792,กับ
59793,สุนัขจิ้งจอก
59794,กล่าว
59795,ยก
59796,ย่อง
59797,กัน
59798,ตามที่
59799,ไม่
59800,เป็น
59801,จริง
59802,_
59803,จึง
59804,กล่าว
59805,คาถา
59806,ว่า
59807,_
59808,""""""""""
59809,_
59810,บรรดา
59811,มฤคชาติ
59812,ทั้งหลาย
59813,_
59814,สุนัขจิ้งจอก
59815,เป็น
59816,สัตว์
59817,เลว
59818,ที่สุด
59819,_
59820,บรรดา
59821,ปักษี
59822,ทั้งหลาย
59823,_
59824,กา
59825,เป็น
59826,สัตว์
59827,ที่
59828,เลว
59829,ที่สุด
59830,_
59831,และ
59832,บรรดา
59833,รุกขชาติ
59834,ทั้งหลาย
59835,_
59836,ต้นละหุ่ง
59837,เป็น
59838,ต้นไม้
59839,ที่
59840,เลว
59841,ที่สุด
59842,_
59843,ที่สุด
59844,_
59845,3
59846,_
59847,อย่าง
59848,_
59849,มา
59850,ประจวบ
59851,กัน
59852,เข้า
59853,แล้ว
59854,_
59855,ใน
59856,สมัย
59857,หนึ่ง
59858,_
59859,พระพุทธเจ้า
59860,ประทับ
59861,อยู่
59862,วัด
59863,เชตวัน
59864,เมือง
59865,สาวัตถี
59866,_
59867,ทรง
59868,ปรารภ
59869,พระ
59870,อุปนันท
59871,เถระ
59872,ผู้
59873,ไม่
59874,รู้จัก
59875,พอ
59876,แล้ว
59877,เที่ยว
59878,สอน
59879,ภิกษุ
59880,อื่น
59881,ให้
59882,รู้จัก
59883,พอ
59884,_
59885,จึง
59886,ตรัส
59887,พระคาถา
59888,ว่า
59889,_
59890,""""""""""
59891,_
59892,บุคคล
59893,ควร
59894,ตั้ง
59895,ตน
59896,ไว้
59897,ใน
59898,คุณ
59899,อัน
59900,สมควร
59901,ก่อน
59902,_
59903,แล้ว
59904,พึง
59905,สั่งสอน
59906,ผู้อื่น
59907,ใน
59908,ภายหลัง
59909,_
59910,บัณฑิต
59911,จะ
59912,ไม่
59913,พึง
59914,เศร้าหมอง
59915,_
59916,""""""""""
59917,_
59918,แล้ว
59919,ได้
59920,ตรัส
59921,อดีต
59922,นิทาน
59923,มา
59924,สาธก
59925,_
59926,ว่า
59927,...
59928,_
59929,กาลครั้งหนึ่งนานมาแล้ว
59930,_
59931,พระโพธิสัตว์
59932,เกิด
59933,เป็น
59934,เทวดา
59935,รักษา
59936,สมุทร
59937,_
59938,สมัย
59939,นั้น
59940,มี
59941,กา
59942,น้ำ
59943,ตัว
59944,หนึ่ง
59945,บิน
59946,เที่ยว
59947,หากิน
59948,อยู่
59949,ใน
59950,มหาสมุทร
59951,นั้น
59952,มักร้อง
59953,ห้าม
59954,ฝูงนกฝูง
59955,ปลา
59956,ว่า
59957,_
59958,""""""""""
59959,_
59960,ท่าน
59961,ทั้งหลาย
59962,_
59963,จง
59964,ดื่มกิน
59965,น้ำ
59966,ทะเล
59967,เพียง
59968,เล็กน้อย
59969,นะ
59970,_
59971,ช่วย
59972,กัน
59973,ประหยัด
59974,น้ำ
59975,ทะเล
59976,ด้วย
59977,_
59978,""""""""""
59979,_
59980,เทวดา
59981,เห็น
59982,พฤติกรรม
59983,ของ
59984,มัน
59985,แล้ว
59986,จึง
59987,ถาม
59988,ไป
59989,ว่า
59990,_
59991,""""""""""
59992,_
59993,ใคร
59994,นะ
59995,_
59996,ช่าง
59997,บิน
59998,วนเวียน
59999,อยู่
60000,แถว
60001,นี้
60002,_
60003,เที่ยว
60004,ร้อง
60005,ห้าม
60006,ฝูงนกฝูง
60007,ปลา
60008,อยู่
60009,_
60010,ท่าน
60011,จะ
60012,ไป
60013,เดือดร้อน
60014,อะไร
60015,กับ
60016,น้ำ
60017,ทะเล
60018,ด้วย
60019,ละ
60020,_
60021,""""""""""
60022,_
60023,มัน
60024,จึง
60025,ตอบ
60026,ว่า
60027,_
60028,""""""""""
60029,_
60030,ข้าพเจ้า
60031,คือ
60032,กา
60033,ผู้
60034,ไม่
60035,รู้จัก
60036,อิ่ม
60037,_
60038,ปรารถนา
60039,จะ
60040,ดื่ม
60041,น้ำ
60042,ทะเล
60043,ผู้เดียว
60044,_
60045,กลัว
60046,ว่า
60047,น้ำ
60048,ทะเล
60049,จะ
60050,หมด
60051,ก่อน
60052,_
60053,จึง
60054,ต้อง
60055,ร้องห้าม
60056,อย่าง
60057,นั้น
60058,_
60059,""""""""""
60060,_
60061,เทวดา
60062,ได้
60063,ฟัง
60064,เช่น
60065,นั้น
60066,จึง
60067,กล่าว
60068,เป็น
60069,คาถา
60070,ว่า
60071,_
60072,""""""""""
60073,_
60074,ทะเล
60075,ใหญ่
60076,นี้
60077,จะ
60078,ลด
60079,ลง
60080,หรือ
60081,เต็ม
60082,อยู่
60083,ก็ตาม
60084,ที
60085,_
60086,ที่สุด
60087,ของ
60088,น้ำ
60089,แห่ง
60090,ทะเล
60091,ใหญ่
60092,นั้น
60093,ที่
60094,บุคคล
60095,ดื่ม
60096,แล้ว
60097,_
60098,ใคร
60099,_
60100,ๆ
60101,_
60102,ก็
60103,รู้
60104,ไม่
60105,ได้
60106,_
60107,ทราบ
60108,ว่า
60109,_
60110,สาคร
60111,อัน
60112,ใคร
60113,_
60114,ๆ
60115,_
60116,ไม่
60117,อาจ
60118,ดื่ม
60119,ให้
60120,หมดสิ้น
60121,ไป
60122,ได้
60123,_
60124,""""""""""
60125,_
60126,ว่า
60127,แล้ว
60128,ก็
60129,แปลง
60130,ร่าง
60131,เป็น
60132,รูป
60133,ที่
60134,น่า
60135,กลัว
60136,ขับไล่
60137,กา
60138,น้ำ
60139,นั้น
60140,ให้
60141,หนี
60142,ใน
60143,สมัย
60144,หนึ่ง
60145,_
60146,พระพุทธเจ้า
60147,ประทับ
60148,อยู่
60149,วัด
60150,เวฬุวัน
60151,เมือง
60152,ราชคฤห์
60153,_
60154,ทรง
60155,ปรารภ
60156,ความ
60157,อกตัญญู
60158,ของ
60159,พระ
60160,เทวทัต
60161,_
60162,ได้
60163,ตรัส
60164,อดีต
60165,นิทาน
60166,มา
60167,สาธก
60168,ว่า
60169,_
60170,กาลครั้งหนึ่งนานมาแล้ว
60171,_
60172,พระโพธิสัตว์
60173,เกิด
60174,เป็น
60175,นกหัวขวาน
60176,อาศัย
60177,อยู่
60178,ใน
60179,ป่า
60180,แห่ง
60181,หนึ่ง
60182,_
60183,มีราชสีห์
60184,ตัว
60185,หนึ่ง
60186,เที่ยว
60187,หากิน
60188,อยู่
60189,ใน
60190,บริเวณ
60191,เดียว
60192,กัน
60193,_
60194,วัน
60195,หนึ่ง
60196,_
60197,ราชสีห์
60198,กิน
60199,เนื้อ
60200,ด้วย
60201,ความ
60202,มูมมาม
60203,จึง
60204,ทำให้
60205,กระดูก
60206,ติด
60207,คอ
60208,จน
60209,คอ
60210,บวม
60211,_
60212,มัน
60213,ไม่
60214,สามารถ
60215,จับ
60216,เหยื่อ
60217,หากิน
60218,ได้
60219,นอน
60220,ปวดร้าว
60221,ทรมาน
60222,อยู่
60223,_
60224,หลาย
60225,วัน
60226,ต่อมา
60227,นกหัวขวาน
60228,บิน
60229,เที่ยว
60230,หากิน
60231,ไป
60232,พบ
60233,มัน
60234,เข้า
60235,จึง
60236,จับ
60237,กิ่งไม้
60238,ร้อง
60239,ถาม
60240,ไป
60241,ว่า
60242,_
60243,""""""""""
60244,_
60245,ท่าน
60246,ราชสีห์
60247,_
60248,ท่าน
60249,นอน
60250,ร้อง
60251,ครวญคราง
60252,อยู่
60253,_
60254,เป็น
60255,อะไร
60256,หรือ
60257,_
60258,?
60259,_
60260,""""""""""
60261,_
60262,""""""""""
60263,_
60264,กระดูก
60265,ติด
60266,คอ
60267,เรา
60268,นะสิ
60269,_
60270,เรา
60271,นอน
60272,เจ็บปวด
60273,ทรมาน
60274,มา
60275,หลาย
60276,วัน
60277,แล้ว
60278,_
60279,ช่วย
60280,เรา
60281,ด้วย
60282,_
60283,""""""""""
60284,_
60285,มัน
60286,ร้อง
60287,ตอบ
60288,_
60289,นกหัวขวาน
60290,พูด
60291,ว่า
60292,_
60293,""""""""""
60294,_
60295,เรา
60296,อยาก
60297,จะ
60298,ช่วย
60299,ท่าน
60300,อยู่
60301,_
60302,แต่
60303,ไม่
60304,กล้า
60305,จะ
60306,เข้า
60307,ไป
60308,ใน
60309,ปาก
60310,ท่าน
60311,_
60312,กลัว
60313,ท่าน
60314,จะ
60315,กิน
60316,เรา
60317,""""""""""
60318,_
60319,ราชสีห์
60320,อ้อนวอน
60321,ว่า
60322,_
60323,""""""""""
60324,_
60325,ท่าน
60326,อย่า
60327,กลัว
60328,ไป
60329,เลย
60330,_
60331,เรา
60332,ไม่
60333,กิน
60334,ท่าน
60335,ดอก
60336,_
60337,ช่วย
60338,เรา
60339,ด้วย
60340,นะ
60341,""""""""""
60342,_
60343,นกหัวขวาน
60344,ใจอ่อน
60345,ด้วย
60346,ความ
60347,กรุณา
60348,สงสาร
60349,ราชสีห์
60350,จึง
60351,รับ
60352,คำ
60353,ช่วยเหลือ
60354,_
60355,ให้
60356,ราชสีห์
60357,นอน
60358,ตะแคง
60359,แล้ว
60360,ใช้
60361,ท่อนไม้
60362,ค้ำ
60363,ปาก
60364,ของ
60365,มัน
60366,ให้
60367,อ้า
60368,ปาก
60369,ไว้
60370,_
60371,เพื่อ
60372,ไม่
60373,ให้
60374,มัน
60375,หุบปาก
60376,ได้
60377,_
60378,แล้ว
60379,เข้า
60380,ไป
60381,ใน
60382,ปาก
60383,ราชสีห์
60384,_
60385,ใช้
60386,ปาก
60387,จิก
60388,กระดูก
60389,ให้
60390,เคลื่อน
60391,เข้าไป
60392,ใน
60393,ท้อง
60394,ของ
60395,มัน
60396,แล้ว
60397,จิก
60398,ท่อนไม้
60399,ให้
60400,ล้ม
60401,ลง
60402,_
60403,บิน
60404,ขึ้นไป
60405,จับ
60406,บน
60407,กิ่งไม้
60408,ตาม
60409,เดิม
60410,_
60411,ทำให้
60412,ราชสีห์
60413,หมด
60414,ทุกข์
60415,เที่ยว
60416,จับ
60417,เหยื่อ
60418,กิน
60419,ได้
60420,เป็น
60421,ปกติ
60422,_
60423,อีก
60424,หลาย
60425,วัน
60426,ต่อมา
60427,_
60428,นกหัวขวาน
60429,บิน
60430,หากิน
60431,ไป
60432,พบ
60433,ราชสีห์
60434,กำลัง
60435,นอน
60436,แทะ
60437,เนื้อ
60438,อยู่
60439,_
60440,คิด
60441,จะ
60442,ทดสอบ
60443,จิตใจ
60444,ของ
60445,ราชสีห์
60446,_
60447,จึง
60448,จับ
60449,บน
60450,กิ่งไม้
60451,เหนือ
60452,ราชสีห์
60453,นั้น
60454,แล้ว
60455,พูด
60456,ว่า
60457,_
60458,""""""""""
60459,_
60460,ท่าน
60461,จอม
60462,แห่ง
60463,ไพร
60464,_
60465,ขอ
60466,แสดง
60467,ความ
60468,เคารพ
60469,_
60470,เรา
60471,เคย
60472,ได้
60473,ช่วยเหลือ
60474,ท่าน
60475,อย่าง
60476,หนึ่ง
60477,_
60478,แล้ว
60479,ท่าน
60480,จะ
60481,มี
60482,อะไร
60483,ตอบ
60484,แทน
60485,กัน
60486,บ้าง
60487,หนอ
60488,""""""""""
60489,_
60490,ราชสีห์
60491,ตอบ
60492,ว่า
60493,_
60494,""""""""""
60495,_
60496,เจ้า
60497,นกหัวขวาน
60498,เอ๋ย
60499,_
60500,ใน
60501,วัน
60502,นั้น
60503,_
60504,ขณะ
60505,ที่
60506,เจ้า
60507,อยู่
60508,ใน
60509,ปาก
60510,ของ
60511,เรา
60512,_
60513,เจ้า
60514,เอา
60515,ชีวิต
60516,รอด
60517,ออก
60518,มา
60519,ได้
60520,ก็
60521,นับ
60522,ว่า
60523,เป็น
60524,บุญ
60525,ของ
60526,เจ้าแล้ว
60527,ละ
60528,_
60529,เจ้า
60530,จะ
60531,เอา
60532,อะไร
60533,อีก
60534,_
60535,""""""""""
60536,_
60537,นกหัวขวาน
60538,ได้
60539,ฟัง
60540,เช่น
60541,นั้น
60542,แล้ว
60543,กล่าว
60544,เป็น
60545,คาถา
60546,ว่า
60547,_
60548,""""""""""
60549,_
60550,ผู้
60551,ไม่
60552,รู้
60553,อุปการคุณ
60554,ที่
60555,ผู้อื่น
60556,ทำ
60557,แล้ว
60558,_
60559,ผู้
60560,ที่
60561,ไม่
60562,เคย
60563,ทำความ
60564,ดี
60565,อย่างใด
60566,อย่าง
60567,หนึ่ง
60568,แก่
60569,ใคร
60570,_
60571,ผู้
60572,ที่
60573,ไม่
60574,ตอบแทน
60575,อุปการคุณ
60576,ที่
60577,ผู้อื่น
60578,ทำให้
60579,แล้ว
60580,_
60581,น่า
60582,ตำหนิ
60583,_
60584,ความ
60585,กตัญญู
60586,ไม่
60587,มี
60588,ใน
60589,ผู้ใด
60590,_
60591,การ
60592,คบหา
60593,ผู้
60594,นั้น
60595,_
60596,ก็
60597,ไร้
60598,ประโยชน์
60599,_
60600,.
60601,_
60602,แม้
60603,อุปการ
60604,คุณ
60605,ที่
60606,กระทำ
60607,ต่อหน้า
60608,_
60609,มิตรธรรม
60610,ยัง
60611,หา
60612,ไม่
60613,ได้
60614,ใน
60615,บุคคล
60616,ใด
60617,_
60618,บัณฑิต
60619,ไม่
60620,ริษ
60621,ยา
60622,_
60623,ไม่
60624,ด่า
60625,บุคคล
60626,นั้น
60627,_
60628,พึง
60629,ค่อย
60630,_
60631,ๆ
60632,_
60633,หลีก
60634,ห่าง
60635,ออก
60636,จาก
60637,บุคคล
60638,นั้น
60639,ไป
60640,เสีย
60641,_
60642,""""""""""
60643,_
60644,กล่าว
60645,จบ
60646,ก็
60647,บิน
60648,หนี
60649,เข้า
60650,ป่า
60651,ใน
60652,สมัย
60653,หนึ่ง
60654,_
60655,พระพุทธเจ้า
60656,ประทับ
60657,อยู่
60658,วัด
60659,เชตวัน
60660,เมือง
60661,สาวัตถี
60662,_
60663,ทรง
60664,ปรารภ
60665,บิณฑบาต
60666,อัน
60667,มีรสอร่อย
60668,ที่
60669,พระ
60670,สารีบุตร
60671,ให้
60672,แก่
60673,พวก
60674,ภิกษุ
60675,ผู้
60676,ดื่ม
60677,ยา
60678,ถ่าย
60679,_
60680,ได้
60681,ตรัส
60682,อดีต
60683,นิทาน
60684,มา
60685,สาธก
60686,ว่า
60687,...
60688,_
60689,กาลครั้งหนึ่งนานมาแล้ว
60690,_
60691,พระโพธิสัตว์
60692,เกิด
60693,เป็น
60694,ลูกชาย
60695,เศรษฐี
60696,ใน
60697,เมือง
60698,พาราณสี
60699,_
60700,มี
60701,ลูกชาย
60702,เศรษฐี
60703,อีก
60704,_
60705,3
60706,_
60707,คน
60708,เป็น
60709,เพื่อน
60710,รัก
60711,กัน
60712,_
60713,อยู่
60714,มา
60715,วัน
60716,หนึ่ง
60717,_
60718,พวก
60719,เขา
60720,ชวน
60721,กัน
60722,ไป
60723,นั่ง
60724,สนทนา
60725,กัน
60726,เล่น
60727,ที่
60728,หนทาง
60729,สี่
60730,แพร่ง
60731,นอก
60732,เมือง
60733,_
60734,ใน
60735,ขณะนั้น
60736,มี
60737,นายพราน
60738,คน
60739,หนึ่ง
60740,นั่ง
60741,เกวียน
60742,บรรทุก
60743,เนื้อ
60744,มา
60745,เต็ม
60746,ลำ
60747,_
60748,เพื่อ
60749,จะ
60750,นำ
60751,ไป
60752,ขาย
60753,ใน
60754,เมือง
60755,พาราณสี
60756,_
60757,ลูกชาย
60758,เศรษฐี
60759,ทั้ง
60760,_
60761,4
60762,_
60763,คน
60764,เห็น
60765,เขา
60766,กำลัง
60767,มา
60768,_
60769,จึง
60770,ปรึกษา
60771,กัน
60772,ว่า
60773,ใคร
60774,จะ
60775,สามารถ
60776,ใช้
60777,วาทศิลป์
60778,ขอ
60779,เนื้อ
60780,จาก
60781,นายพราน
60782,คน
60783,นั้น
60784,ได้
60785,มาก
60786,กว่า
60787,กัน
60788,_
60789,เมื่อ
60790,นายพราน
60791,ขับเกวียน
60792,เข้า
60793,มา
60794,ใกล้
60795,แล้ว
60796,_
60797,ลูกชาย
60798,เศรษฐี
60799,คน
60800,ที่
60801,_
60802,1
60803,_
60804,จึง
60805,ร้อง
60806,ขอ
60807,เนื้อ
60808,ขึ้น
60809,ว่า
60810,_
60811,""""""""""
60812,_
60813,เฮ้ย
60814,..
60815,นายพราน
60816,_
60817,ขอ
60818,เนื้อ
60819,สัก
60820,ชิ้น
60821,หน่อย
60822,สิ
60823,_
60824,""""""""""
60825,_
60826,นายพราน
60827,พูด
60828,ว่า
60829,_
60830,""""""""""
60831,_
60832,วาจา
60833,ของ
60834,ท่าน
60835,หยาบคาย
60836,นัก
60837,_
60838,เป็น
60839,เช่น
60840,กับ
60841,พังผืด
60842,_
60843,เรา
60844,จะ
60845,ให้
60846,เนื้อ
60847,พัง
60848,ผืด
60849,แก่
60850,ท่าน
60851,_
60852,""""""""""
60853,_
60854,แล้ว
60855,ให้
60856,เนื้อ
60857,พัง
60858,ผืด
60859,แก่
60860,เขา
60861,ไป
60862,_
60863,ลูกชาย
60864,เศรษฐี
60865,คน
60866,ที่
60867,_
60868,2
60869,_
60870,ร้อง
60871,ขอ
60872,เนื้อ
60873,ว่า
60874,_
60875,""""""""""
60876,_
60877,พี่
60878,ชาย
60879,_
60880,ท่าน
60881,จง
60882,ให้
60883,เนื้อ
60884,แก่
60885,ฉัน
60886,บ้าง
60887,สิ
60888,_
60889,""""""""""
60890,_
60891,นายพราน
60892,พูด
60893,ว่า
60894,_
60895,""""""""""
60896,_
60897,คำ
60898,ว่า
60899,พี่
60900,ชาย
60901,นี้
60902,_
60903,เป็น
60904,ส่วน
60905,ประกอบ
60906,ของ
60907,มนุษย์
60908,ที่
60909,เรียกขาน
60910,กัน
60911,ใน
60912,โลก
60913,_
60914,วาจา
60915,ของ
60916,ท่าน
60917,เป็น
60918,เช่น
60919,กับ
60920,ส่วน
60921,ประกอบ
60922,_
60923,เรา
60924,จะ
60925,ให้
60926,เนื้อ
60927,ส่วน
60928,ประกอบ
60929,แก่
60930,ท่าน
60931,นะ
60932,""""""""""
60933,_
60934,แล้ว
60935,ก็
60936,ยื่น
60937,เนื้อ
60938,ส่วน
60939,ประกอบ
60940,แก่
60941,เขา
60942,ไป
60943,_
60944,ลูกชาย
60945,เศรษฐี
60946,คน
60947,ที่
60948,_
60949,3
60950,_
60951,เอ่ย
60952,ปาก
60953,ขอ
60954,เนื้อ
60955,ว่า
60956,_
60957,""""""""""
60958,_
60959,พ่อ
60960,_
60961,ท่าน
60962,จง
60963,ให้
60964,เนื้อ
60965,แก่
60966,ฉัน
60967,บ้าง
60968,สิ
60969,_
60970,""""""""""
60971,_
60972,นายพราน
60973,พูด
60974,ว่า
60975,_
60976,""""""""""
60977,_
60978,บุตร
60979,เรียก
60980,บิดา
60981,ว่า
60982,_
60983,พ่อ
60984,_
60985,ย่อม
60986,ทำให้
60987,หัวใจ
60988,พ่อ
60989,หวั่นไหว
60990,_
60991,วาจา
60992,ของ
60993,ท่าน
60994,เป็น
60995,เช่น
60996,กับ
60997,น้ำใจ
60998,_
60999,เรา
61000,จะ
61001,ให้
61002,เนื้อ
61003,หัวใจ
61004,แก่
61005,ท่าน
61006,นะ
61007,_
61008,""""""""""
61009,_
61010,แล้ว
61011,ก็
61012,ยื่น
61013,เนื้อ
61014,หัวใจ
61015,ให้
61016,เขา
61017,ไป
61018,_
61019,พระโพธิสัตว์
61020,เอ่ย
61021,ปาก
61022,ขอ
61023,เนื้อ
61024,เป็น
61025,คน
61026,ที่
61027,_
61028,4
61029,_
61030,ว่า
61031,_
61032,""""""""""
61033,_
61034,สหาย
61035,_
61036,ท่าน
61037,จง
61038,ให้
61039,เนื้อ
61040,แก่
61041,ฉัน
61042,บ้าง
61043,สิ
61044,_
61045,""""""""""
61046,_
61047,นายพราน
61048,พูด
61049,เป็น
61050,คาถา
61051,ว่า
61052,_
61053,""""""""""
61054,_
61055,ใน
61056,บ้าน
61057,ของ
61058,ผู้ใด
61059,ไม่
61060,มี
61061,เพื่อน
61062,_
61063,บ้าน
61064,นั้น
61065,เป็น
61066,เช่น
61067,กับ
61068,ป่า
61069,_
61070,คำ
61071,พูด
61072,ของ
61073,ท่าน
61074,เช่น
61075,กับ
61076,สมบัติ
61077,ทั้งหมด
61078,_
61079,สหาย
61080,_
61081,ข้าพ
61082,เจ้า
61083,ให้
61084,เนื้อ
61085,ทั้งหมด
61086,แก่
61087,ท่าน
61088,_
61089,""""""""""
61090,_
61091,ว่า
61092,แล้ว
61093,ก็
61094,ชวน
61095,พระโพธิสัตว์
61096,ขึ้น
61097,เกวียน
61098,ไป
61099,ที่
61100,บ้าน
61101,ของ
61102,เขา
61103,มอบ
61104,เนื้อ
61105,ให้
61106,ทั้งหมด
61107,_
61108,ฝ่าย
61109,พระโพธิสัตว์
61110,ก็
61111,เชิญ
61112,นายพราน
61113,พร้อม
61114,ภรรยา
61115,และ
61116,บุตร
61117,ธิดา
61118,มา
61119,อยู่
61120,ด้วย
61121,กัน
61122,ให้
61123,เลิก
61124,ทำการ
61125,ล่า
61126,สัตว์
61127,_
61128,เป็น
61129,เพื่อน
61130,ที่
61131,สนิทสนม
61132,กัน
61133,เกื้อกูล
61134,กัน
61135,จน
61136,ตราบ
61137,สิ้น
61138,ใน
61139,สมัย
61140,หนึ่ง
61141,_
61142,พระพุทธเจ้า
61143,_
61144,ประทับ
61145,อยู่
61146,วัด
61147,เชตวัน
61148,_
61149,เมือง
61150,สาวัตถี
61151,_
61152,ทรง
61153,ปรารภ
61154,พระ
61155,โลฬุทายี
61156,เถระ
61157,_
61158,ผู้
